Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
000.conllu	1	19	19.0	5.25	5.2631578947368425	15.789473684210526	5.2631578947368425	5.2631578947368425	10.526315789473685	5.2631578947368425	26.31578947368421	0	0	0	15.789473684210526	0	10.526315789473685	0.5625	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	5.0	9.5	5.0	1.8666666666666667	5	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	5.2631578947368425	15.789473684210526	10.526315789473685	0	0	10.526315789473685	0	5.2631578947368425	0	0	0	0	0	0	0	0	0	5.2631578947368425	0	5.2631578947368425	0	0	10.526315789473685	0	15.789473684210526	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
001.conllu	1	16	16.0	6.0	12.5	12.5	12.5	6.25	12.5	6.25	25.0	0	0	0	6.25	0	6.25	0.6	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	5.0	8.0	4.0	1.6428571428571428	4	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	12.5	6.25	0	0	0	12.5	12.5	0	0	12.5	6.25	6.25	0	0	0	0	0	0	0	0	0	6.25	6.25	0	0	0	6.25	0	6.25	6.25	0	100.0	0.0	0	0	0	0	0	0
002.conllu	1	42	42.0	4.230769230769231	7.142857142857143	19.047619047619047	7.142857142857143	4.761904761904762	2.380952380952381	14.285714285714286	19.047619047619047	0	4.761904761904762	0	7.142857142857143	2.380952380952381	11.904761904761905	0.48717948717948717	0	0	75.0	25.0	0	100.0	0	20.0	0	20.0	60.0	0	0	0	0	0	100.0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	50.0	0	0	50.0	6.0	100.0	2.0	0	40.0	40.0	0	20.0	0	0	8.0	7.0	22.0	3.026315789473684	22	1.0	1	100.0	0	0	0	0	100.0	0.0	2.380952380952381	2.380952380952381	4.761904761904762	7.142857142857143	7.142857142857143	0	0	2.380952380952381	16.666666666666668	2.380952380952381	2.380952380952381	0	2.380952380952381	2.380952380952381	11.904761904761905	2.380952380952381	0	0	0	0	0	0	0	4.761904761904762	2.380952380952381	4.761904761904762	0	0	0	11.904761904761905	0	7.142857142857143	2.380952380952381	0	16.666666666666668	83.33333333333333	40.0	60.0	1.25	75.0	25.0	0
003.conllu	1	46	46.0	4.372093023255814	8.695652173913043	19.565217391304348	8.695652173913043	4.3478260869565215	2.1739130434782608	15.217391304347826	19.565217391304348	0	6.521739130434782	0	6.521739130434782	2.1739130434782608	6.521739130434782	0.46511627906976744	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	0	0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	4.0	100.0	3.0	0	33.333333333333336	33.333333333333336	0	0	0	33.333333333333336	6.0	11.5	20.0	3.3333333333333335	20	1.5	2	50.0	50.0	0	0	0	100.0	0.0	2.1739130434782608	2.1739130434782608	2.1739130434782608	6.521739130434782	8.695652173913043	0	0	0	17.391304347826086	2.1739130434782608	0	0	2.1739130434782608	4.3478260869565215	13.043478260869565	2.1739130434782608	0	2.1739130434782608	0	2.1739130434782608	0	0	0	4.3478260869565215	6.521739130434782	4.3478260869565215	0	0	0	8.695652173913043	0	6.521739130434782	2.1739130434782608	0	25.0	75.0	100.0	0.0	1.0	100.0	0	0
004.conllu	1	20	20.0	5.578947368421052	25.0	20.0	0	5.0	0	10.0	30.0	0	0	0	5.0	0	5.0	0.631578947368421	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	5.0	10.0	8.0	1.8333333333333333	8	1.5	2	50.0	50.0	0	0	0	100.0	0.0	5.0	0	0	0	20.0	0	0	0	20.0	0	0	0	0	5.0	10.0	0	0	0	0	0	0	0	0	0	15.0	5.0	0	0	0	10.0	0	5.0	5.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
005.conllu	1	17	17.0	5.9375	23.529411764705884	17.647058823529413	5.882352941176471	5.882352941176471	0	5.882352941176471	29.41176470588235	0	0	0	5.882352941176471	0	5.882352941176471	0.6875	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	5.0	8.5	6.0	1.8	6	1.0	2	100.0	0	0	0	0	100.0	0.0	5.882352941176471	0	0	5.882352941176471	17.647058823529413	0	0	0	17.647058823529413	0	0	0	0	5.882352941176471	5.882352941176471	0	0	0	0	0	0	0	0	0	11.764705882352942	5.882352941176471	0	0	0	11.764705882352942	0	5.882352941176471	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
006.conllu	1	27	27.0	4.4	7.407407407407407	18.51851851851852	3.7037037037037037	3.7037037037037037	3.7037037037037037	18.51851851851852	25.925925925925927	0	7.407407407407407	0	7.407407407407407	0	3.7037037037037037	0.44	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	13.5	16.0	2.4583333333333335	16	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	100.0	0.0	0	3.7037037037037037	0	3.7037037037037037	3.7037037037037037	0	0	0	18.51851851851852	3.7037037037037037	0	0	3.7037037037037037	3.7037037037037037	18.51851851851852	0	0	3.7037037037037037	0	0	0	0	0	0	14.814814814814815	7.407407407407407	0	0	0	3.7037037037037037	0	7.407407407407407	3.7037037037037037	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
007.conllu	1	26	26.0	4.166666666666667	3.8461538461538463	15.384615384615385	3.8461538461538463	3.8461538461538463	3.8461538461538463	19.23076923076923	23.076923076923077	0	11.538461538461538	0	7.6923076923076925	0	7.6923076923076925	0.4166666666666667	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	8.666666666666666	16.0	2.5217391304347827	16	1.0	2	100.0	0	0	0	0	100.0	0.0	0	7.6923076923076925	0	3.8461538461538463	0	0	0	0	15.384615384615385	3.8461538461538463	0	0	3.8461538461538463	3.8461538461538463	19.23076923076923	0	0	3.8461538461538463	0	0	0	0	0	0	7.6923076923076925	11.538461538461538	0	0	0	7.6923076923076925	0	7.6923076923076925	3.8461538461538463	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
008.conllu	1	31	31.0	4.689655172413793	12.903225806451612	16.129032258064516	6.451612903225806	6.451612903225806	3.225806451612903	16.129032258064516	22.580645161290324	0	3.225806451612903	0	6.451612903225806	0	6.451612903225806	0.5172413793103449	0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	6.0	15.5	11.0	2.1785714285714284	11	1.0	3	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	6.451612903225806	12.903225806451612	0	3.225806451612903	3.225806451612903	16.129032258064516	3.225806451612903	0	0	3.225806451612903	0	16.129032258064516	0	0	3.225806451612903	0	0	0	0	0	0	9.67741935483871	0	3.225806451612903	0	3.225806451612903	6.451612903225806	0	6.451612903225806	3.225806451612903	0	100.0	0.0	0	0	0	0	0	0
009.conllu	1	32	32.0	4.551724137931035	9375	18.75	3125	6.25	3125	15625	25.0	0	3125	0	9375	0	6.25	0.4827586206896552	0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	4.0	16.0	12.0	2.4285714285714284	12	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	100.0	0.0	0	0	0	3125	9375	0	6.25	0	18.75	3125	0	0	3125	0	15625	0	0	0	3125	0	0	0	0	0	12.5	3125	0	0	3125	6.25	0	9375	3125	0	100.0	0.0	0	0	0	0	0	0
